subscriber_id,group,opened,unsubscribed
1506,treatment,0,1
1507,treatment,0,0
1508,treatment,0,0
1509,treatment,1,0
1510,treatment,1,0
1511,treatment,1,0
1512,treatment,0,0
1513,treatment,1,0
1514,treatment,0,0
1515,treatment,1,0
1516,treatment,1,0
1517,treatment,0,0
1518,treatment,0,0
1519,treatment,0,0
1520,treatment,0,0
1521,treatment,0,0
1522,treatment,0,0
1523,treatment,1,0
1524,treatment,0,0
1525,treatment,0,0
1526,treatment,0,0
1527,treatment,0,0
1528,treatment,0,0
1529,treatment,0,0
1530,treatment,0,0
1531,treatment,0,0
1532,treatment,0,0
1533,treatment,0,0
1534,treatment,0,0
1535,treatment,0,0
1536,treatment,0,0
1537,treatment,0,0
1538,treatment,0,0
1539,treatment,0,0
1540,treatment,0,0
1541,treatment,1,0
1542,treatment,1,0
1543,treatment,0,0
1544,treatment,0,0
1545,treatment,0,0
1546,treatment,0,0
1547,treatment,0,0
1548,treatment,0,0
1549,treatment,0,0
1550,treatment,0,0
1551,treatment,0,0
1552,treatment,0,0
1553,treatment,0,0
1554,treatment,0,0
1555,treatment,1,0
1556,treatment,1,0
1557,treatment,0,0
1558,treatment,0,0
1559,treatment,1,0
1560,treatment,0,0
1561,treatment,1,0
1562,treatment,0,0
1563,treatment,1,0
1564,treatment,1,0
1565,treatment,0,0
1566,treatment,0,0
1567,treatment,0,0
1568,treatment,0,0
1569,treatment,0,0
1570,treatment,0,0
1571,treatment,0,0
1572,treatment,1,0
1573,treatment,0,0
1574,treatment,0,0
1575,treatment,0,0
1576,treatment,0,0
1577,treatment,0,0
1578,treatment,0,0
1579,treatment,0,0
1580,treatment,0,0
1581,treatment,0,0
1582,treatment,0,0
1583,treatment,1,0
1584,treatment,1,0
1585,treatment,1,0
1586,treatment,0,0
1587,treatment,0,0
1588,treatment,0,0
1589,treatment,1,0
1590,treatment,0,0
1591,treatment,0,0
1592,treatment,0,0
1593,treatment,0,0
1594,treatment,0,0
1595,treatment,1,0
1596,treatment,0,0
1597,treatment,0,0
1598,treatment,0,0
1599,treatment,1,0
1600,treatment,0,0
