user_id,group,converted,error_occurred
1543,treatment,0,0
1544,treatment,0,0
1545,treatment,0,0
1546,treatment,0,0
1547,treatment,0,0
1548,treatment,0,0
1549,treatment,0,0
1550,treatment,0,0
1551,treatment,0,0
1552,treatment,0,0
1553,treatment,0,0
1554,treatment,0,0
1555,treatment,0,0
1556,treatment,0,0
1557,treatment,0,0
1558,treatment,0,0
1559,treatment,0,0
1560,treatment,0,0
1561,treatment,0,0
1562,treatment,0,0
1563,treatment,0,0
1564,treatment,0,0
1565,treatment,0,0
1566,treatment,0,0
1567,treatment,0,0
1568,treatment,1,0
1569,treatment,0,0
1570,treatment,0,0
1571,treatment,0,1
1572,treatment,0,0
1573,treatment,0,0
1574,treatment,0,0
1575,treatment,0,0
1576,treatment,0,0
1577,treatment,0,0
1578,treatment,0,0
1579,treatment,0,0
1580,treatment,0,0
1581,treatment,0,0
1582,treatment,0,0
1583,treatment,0,0
1584,treatment,0,0
1585,treatment,0,0
1586,treatment,1,0
1587,treatment,0,0
1588,treatment,0,0
1589,treatment,0,0
1590,treatment,0,0
1591,treatment,0,0
1592,treatment,1,1
1593,treatment,0,0
1594,treatment,0,0
1595,treatment,0,0
1596,treatment,0,0
1597,treatment,0,0
1598,treatment,0,0
1599,treatment,0,0
1600,treatment,0,0
1601,treatment,0,0
1602,treatment,0,0
1603,treatment,1,0
1604,treatment,0,1
1605,treatment,0,0
1606,treatment,0,1
1607,treatment,0,0
1608,treatment,0,0
1609,treatment,0,0
1610,treatment,0,0
1611,treatment,0,0
1612,treatment,0,0
1613,treatment,0,0
1614,treatment,0,0
1615,treatment,0,0
1616,treatment,0,0
1617,treatment,0,0
1618,treatment,1,0
1619,treatment,0,0
1620,treatment,0,0
1621,treatment,0,0
1622,treatment,0,0
1623,treatment,0,0
1624,treatment,0,0
1625,treatment,0,0
1626,treatment,0,0
1627,treatment,0,0
1628,treatment,0,0
1629,treatment,1,0
1630,treatment,0,0
1631,treatment,0,0
1632,treatment,0,0
1633,treatment,0,0
1634,treatment,0,0
1635,treatment,0,0
1636,treatment,0,0
1637,treatment,1,0
1638,treatment,0,0
1639,treatment,0,0
1640,treatment,0,0
1641,treatment,0,0
1642,treatment,0,0
1643,treatment,0,0
1644,treatment,0,0
1645,treatment,0,0
1646,treatment,0,0
1647,treatment,1,0
1648,treatment,0,0
1649,treatment,0,0
1650,treatment,1,0
1651,treatment,0,0
1652,treatment,0,0
1653,treatment,0,0
1654,treatment,0,0
1655,treatment,0,0
1656,treatment,0,0
1657,treatment,0,1
1658,treatment,0,0
1659,treatment,0,0
1660,treatment,0,0
1661,treatment,1,0
1662,treatment,0,0
1663,treatment,0,0
1664,treatment,1,0
1665,treatment,0,1
1666,treatment,0,0
1667,treatment,0,0
1668,treatment,0,0
1669,treatment,0,0
1670,treatment,1,0
1671,treatment,0,0
1672,treatment,0,0
1673,treatment,0,0
1674,treatment,0,0
1675,treatment,0,0
1676,treatment,0,0
1677,treatment,0,0
1678,treatment,0,0
1679,treatment,0,0
1680,treatment,0,0
1681,treatment,0,0
1682,treatment,0,0
1683,treatment,0,0
1684,treatment,0,0
1685,treatment,0,0
1686,treatment,0,0
1687,treatment,0,1
1688,treatment,0,0
1689,treatment,0,0
1690,treatment,0,0
1691,treatment,0,0
1692,treatment,0,0
1693,treatment,0,0
1694,treatment,0,0
1695,treatment,0,0
1696,treatment,0,0
1697,treatment,1,0
1698,treatment,0,0
1699,treatment,0,0
1700,treatment,0,0
1701,treatment,0,0
1702,treatment,0,0
1703,treatment,0,0
1704,treatment,1,0
1705,treatment,0,0
1706,treatment,0,0
1707,treatment,1,0
1708,treatment,0,0
1709,treatment,0,0
1710,treatment,0,0
1711,treatment,0,0
1712,treatment,0,0
1713,treatment,0,0
1714,treatment,0,0
1715,treatment,1,0
1716,treatment,1,0
1717,treatment,0,0
1718,treatment,0,0
1719,treatment,0,0
1720,treatment,1,0
1721,treatment,0,0
1722,treatment,0,0
1723,treatment,0,0
1724,treatment,0,0
1725,treatment,0,0
1726,treatment,0,0
1727,treatment,0,0
1728,treatment,0,0
1729,treatment,0,0
1730,treatment,0,0
1731,treatment,0,1
1732,treatment,0,0
1733,treatment,0,0
1734,treatment,0,0
1735,treatment,0,0
1736,treatment,0,0
1737,treatment,0,0
1738,treatment,0,0
1739,treatment,0,0
1740,treatment,0,0
1741,treatment,0,0
1742,treatment,1,0
1743,treatment,0,0
1744,treatment,0,0
1745,treatment,0,0
1746,treatment,0,0
1747,treatment,0,0
1748,treatment,0,0
1749,treatment,0,0
1750,treatment,0,0
1751,treatment,0,0
1752,treatment,0,0
1753,treatment,0,0
1754,treatment,0,0
1755,treatment,0,0
1756,treatment,0,0
1757,treatment,0,0
1758,treatment,1,0
1759,treatment,0,1
1760,treatment,1,0
1761,treatment,0,0
1762,treatment,0,0
1763,treatment,0,0
1764,treatment,0,0
1765,treatment,0,0
1766,treatment,0,0
1767,treatment,0,0
1768,treatment,0,0
1769,treatment,0,0
1770,treatment,0,0
1771,treatment,0,0
1772,treatment,0,0
1773,treatment,1,0
1774,treatment,0,0
1775,treatment,0,0
1776,treatment,0,0
1777,treatment,0,0
1778,treatment,0,0
1779,treatment,0,0
1780,treatment,0,0
1781,treatment,0,0
1782,treatment,0,0
1783,treatment,0,0
1784,treatment,0,0
1785,treatment,0,0
1786,treatment,0,0
1787,treatment,0,0
1788,treatment,0,0
1789,treatment,0,0
1790,treatment,1,0
1791,treatment,0,0
1792,treatment,0,0
1793,treatment,0,0
1794,treatment,0,0
1795,treatment,0,0
1796,treatment,0,0
1797,treatment,0,0
1798,treatment,0,0
1799,treatment,0,0
1800,treatment,0,0
1801,treatment,0,0
1802,treatment,0,0
1803,treatment,0,0
1804,treatment,0,0
1805,treatment,0,0
1806,treatment,0,0
1807,treatment,1,0
1808,treatment,0,0
1809,treatment,0,0
1810,treatment,0,0
1811,treatment,0,0
1812,treatment,0,0
1813,treatment,1,0
1814,treatment,0,0
1815,treatment,0,0
1816,treatment,0,0
1817,treatment,0,0
1818,treatment,0,0
1819,treatment,1,0
1820,treatment,1,0
1821,treatment,0,0
1822,treatment,0,0
1823,treatment,0,0
1824,treatment,0,0
1825,treatment,0,0
1826,treatment,0,0
1827,treatment,0,0
1828,treatment,0,1
1829,treatment,0,0
1830,treatment,0,0
1831,treatment,0,0
1832,treatment,0,0
1833,treatment,0,0
1834,treatment,0,0
1835,treatment,0,0
1836,treatment,0,0
1837,treatment,0,0
1838,treatment,0,0
1839,treatment,0,0
1840,treatment,0,0
1841,treatment,0,0
1842,treatment,0,0
1843,treatment,0,0
1844,treatment,1,0
1845,treatment,0,0
1846,treatment,0,0
1847,treatment,0,0
1848,treatment,0,0
1849,treatment,0,0
1850,treatment,0,0
1851,treatment,0,0
1852,treatment,0,0
1853,treatment,0,0
1854,treatment,0,0
1855,treatment,0,0
1856,treatment,0,0
1857,treatment,1,0
1858,treatment,0,0
1859,treatment,0,0
1860,treatment,0,0
1861,treatment,0,0
1862,treatment,0,0
1863,treatment,0,0
1864,treatment,0,0
1865,treatment,0,0
1866,treatment,0,0
1867,treatment,0,0
1868,treatment,0,0
1869,treatment,0,0
1870,treatment,0,1
1871,treatment,1,0
1872,treatment,0,0
1873,treatment,0,0
1874,treatment,0,0
1875,treatment,0,0
1876,treatment,0,0
1877,treatment,0,0
1878,treatment,0,0
1879,treatment,1,0
1880,treatment,0,0
1881,treatment,0,0
1882,treatment,0,0
1883,treatment,0,0
1884,treatment,1,0
1885,treatment,0,0
1886,treatment,0,0
1887,treatment,0,0
1888,treatment,1,0
1889,treatment,1,0
1890,treatment,0,0
1891,treatment,0,0
1892,treatment,0,0
1893,treatment,0,0
1894,treatment,0,0
1895,treatment,0,0
1896,treatment,0,0
1897,treatment,0,0
1898,treatment,0,0
1899,treatment,0,0
1900,treatment,0,0
1901,treatment,1,1
1902,treatment,0,0
1903,treatment,0,0
1904,treatment,0,0
1905,treatment,0,0
1906,treatment,0,0
1907,treatment,0,0
1908,treatment,0,0
1909,treatment,0,0
1910,treatment,0,0
1911,treatment,0,0
1912,treatment,0,0
1913,treatment,0,0
1914,treatment,1,0
1915,treatment,0,0
1916,treatment,1,0
1917,treatment,1,0
1918,treatment,0,0
1919,treatment,0,0
1920,treatment,0,0
1921,treatment,0,0
1922,treatment,0,0
1923,treatment,1,0
1924,treatment,0,0
1925,treatment,0,0
1926,treatment,0,0
1927,treatment,0,0
1928,treatment,0,0
1929,treatment,0,0
1930,treatment,0,0
1931,treatment,0,0
1932,treatment,0,0
1933,treatment,0,0
1934,treatment,1,1
1935,treatment,0,1
1936,treatment,0,0
1937,treatment,0,0
1938,treatment,0,0
1939,treatment,0,0
1940,treatment,0,0
1941,treatment,0,0
1942,treatment,0,0
1943,treatment,0,0
1944,treatment,0,0
1945,treatment,0,0
1946,treatment,0,0
1947,treatment,0,0
1948,treatment,0,0
1949,treatment,0,0
1950,treatment,0,0
1951,treatment,0,0
1952,treatment,0,0
1953,treatment,1,0
1954,treatment,1,0
1955,treatment,0,0
1956,treatment,0,0
1957,treatment,1,0
1958,treatment,0,0
1959,treatment,0,0
1960,treatment,0,0
1961,treatment,0,0
1962,treatment,0,0
1963,treatment,0,0
1964,treatment,0,0
1965,treatment,0,0
1966,treatment,0,0
1967,treatment,0,0
1968,treatment,0,0
1969,treatment,0,0
1970,treatment,1,0
1971,treatment,0,0
1972,treatment,0,0
1973,treatment,1,0
1974,treatment,0,0
1975,treatment,0,0
1976,treatment,0,0
1977,treatment,0,1
1978,treatment,1,0
1979,treatment,0,0
1980,treatment,1,0
1981,treatment,1,0
1982,treatment,0,0
1983,treatment,0,0
1984,treatment,1,0
1985,treatment,0,0
1986,treatment,1,0
1987,treatment,0,0
1988,treatment,0,0
1989,treatment,0,0
1990,treatment,0,0
1991,treatment,0,0
1992,treatment,0,0
1993,treatment,0,0
1994,treatment,0,0
1995,treatment,1,0
1996,treatment,0,0
1997,treatment,0,0
1998,treatment,1,0
1999,treatment,0,0
2000,treatment,0,0
