fold,test_date,datetime,hour,model_id,model,actual,prediction,error_prediction_minus_actual,absolute_error,underprediction
2,2025-04-23,2025-04-23 15:00:00,15,ridge_calendar,Ridge calendar,713771,790092.1769385794,76321.17693857942,76321.17693857942,False
2,2025-04-23,2025-04-23 16:00:00,16,ridge_calendar,Ridge calendar,745736,791317.011819141,45581.011819140986,45581.011819140986,False
2,2025-04-23,2025-04-23 17:00:00,17,ridge_calendar,Ridge calendar,765621,787921.4972603527,22300.497260352713,22300.497260352713,False
2,2025-04-23,2025-04-23 18:00:00,18,ridge_calendar,Ridge calendar,794360,780137.0319680427,-14222.96803195728,14222.96803195728,True
2,2025-04-23,2025-04-23 19:00:00,19,ridge_calendar,Ridge calendar,805656,768494.1143874449,-37161.88561255508,37161.88561255508,True
2,2025-04-23,2025-04-23 20:00:00,20,ridge_calendar,Ridge calendar,791055,753786.1901108458,-37268.80988915416,37268.80988915416,True
2,2025-04-23,2025-04-23 21:00:00,21,ridge_calendar,Ridge calendar,769192,737015.5798717018,-32176.420128298225,32176.420128298225,True
2,2025-04-23,2025-04-23 22:00:00,22,ridge_calendar,Ridge calendar,754819,719325.1730430666,-35493.826956933364,35493.826956933364,True
2,2025-04-23,2025-04-23 23:00:00,23,ridge_calendar,Ridge calendar,730499,701920.5416155321,-28578.45838446787,28578.45838446787,True
2,2025-04-23,2025-04-23 00:00:00,0,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),686802,695115.0337121735,8313.033712173463,8313.033712173463,False
2,2025-04-23,2025-04-23 01:00:00,1,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),661312,677035.1651345385,15723.165134538547,15723.165134538547,False
2,2025-04-23,2025-04-23 02:00:00,2,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),648182,661062.9393323376,12880.939332337584,12880.939332337584,False
2,2025-04-23,2025-04-23 03:00:00,3,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),641837,648983.1328272292,7146.132827229216,7146.132827229216,False
2,2025-04-23,2025-04-23 04:00:00,4,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),644498,639733.6754709091,-4764.324529090896,4764.324529090896,True
2,2025-04-23,2025-04-23 05:00:00,5,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),658554,634513.0454342723,-24040.954565727734,24040.954565727734,True
2,2025-04-23,2025-04-23 06:00:00,6,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),685909,633851.4941048649,-52057.50589513511,52057.50589513511,True
2,2025-04-23,2025-04-23 07:00:00,7,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),712891,638460.7440079241,-74430.2559920759,74430.2559920759,True
2,2025-04-23,2025-04-23 08:00:00,8,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),731091,644139.5563208953,-86951.44367910468,86951.44367910468,True
2,2025-04-23,2025-04-23 09:00:00,9,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),732974,654699.8881507356,-78274.11184926436,78274.11184926436,True
2,2025-04-23,2025-04-23 10:00:00,10,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),716575,667719.414868131,-48855.58513186895,48855.58513186895,True
2,2025-04-23,2025-04-23 11:00:00,11,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),684405,682577.519676392,-1827.4803236080334,1827.4803236080334,True
2,2025-04-23,2025-04-23 12:00:00,12,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),646411,698011.4635737645,51600.463573764544,51600.463573764544,False
2,2025-04-23,2025-04-23 13:00:00,13,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),676072,713456.4570646305,37384.457064630464,37384.457064630464,False
2,2025-04-23,2025-04-23 14:00:00,14,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),700951,727361.5794331885,26410.57943318854,26410.57943318854,False
2,2025-04-23,2025-04-23 15:00:00,15,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),713771,738242.6359591611,24471.635959161096,24471.635959161096,False
2,2025-04-23,2025-04-23 16:00:00,16,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),745736,745704.7425526802,-31.25744731980376,31.25744731980376,True
2,2025-04-23,2025-04-23 17:00:00,17,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),765621,747603.761232183,-18017.238767817034,18017.238767817034,True
2,2025-04-23,2025-04-23 18:00:00,18,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),794360,744211.8718204948,-50148.128179505235,50148.128179505235,True
2,2025-04-23,2025-04-23 19:00:00,19,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),805656,737493.2633721937,-68162.73662780633,68162.73662780633,True
2,2025-04-23,2025-04-23 20:00:00,20,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),791055,728771.2752190925,-62283.724780907505,62283.724780907505,True
2,2025-04-23,2025-04-23 21:00:00,21,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),769192,715821.2107365071,-53370.789263492916,53370.789263492916,True
2,2025-04-23,2025-04-23 22:00:00,22,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),754819,701226.7928019374,-53592.20719806256,53592.20719806256,True
2,2025-04-23,2025-04-23 23:00:00,23,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),730499,685814.2304804431,-44684.769519556896,44684.769519556896,True
3,2025-04-24,2025-04-24 00:00:00,0,block_persistence_24h,24h block persistence,682557,730499.0,47942.0,47942.0,False
3,2025-04-24,2025-04-24 01:00:00,1,block_persistence_24h,24h block persistence,659180,730499.0,71319.0,71319.0,False
3,2025-04-24,2025-04-24 02:00:00,2,block_persistence_24h,24h block persistence,644199,730499.0,86300.0,86300.0,False
3,2025-04-24,2025-04-24 03:00:00,3,block_persistence_24h,24h block persistence,638296,730499.0,92203.0,92203.0,False
3,2025-04-24,2025-04-24 04:00:00,4,block_persistence_24h,24h block persistence,639949,730499.0,90550.0,90550.0,False
3,2025-04-24,2025-04-24 05:00:00,5,block_persistence_24h,24h block persistence,656020,730499.0,74479.0,74479.0,False
3,2025-04-24,2025-04-24 06:00:00,6,block_persistence_24h,24h block persistence,681472,730499.0,49027.0,49027.0,False
3,2025-04-24,2025-04-24 07:00:00,7,block_persistence_24h,24h block persistence,698777,730499.0,31722.0,31722.0,False
3,2025-04-24,2025-04-24 08:00:00,8,block_persistence_24h,24h block persistence,702124,730499.0,28375.0,28375.0,False
3,2025-04-24,2025-04-24 09:00:00,9,block_persistence_24h,24h block persistence,680562,730499.0,49937.0,49937.0,False
3,2025-04-24,2025-04-24 10:00:00,10,block_persistence_24h,24h block persistence,658880,730499.0,71619.0,71619.0,False
3,2025-04-24,2025-04-24 11:00:00,11,block_persistence_24h,24h block persistence,632657,730499.0,97842.0,97842.0,False
3,2025-04-24,2025-04-24 12:00:00,12,block_persistence_24h,24h block persistence,602792,730499.0,127707.0,127707.0,False
3,2025-04-24,2025-04-24 13:00:00,13,block_persistence_24h,24h block persistence,634967,730499.0,95532.0,95532.0,False
3,2025-04-24,2025-04-24 14:00:00,14,block_persistence_24h,24h block persistence,662893,730499.0,67606.0,67606.0,False
3,2025-04-24,2025-04-24 15:00:00,15,block_persistence_24h,24h block persistence,694909,730499.0,35590.0,35590.0,False
3,2025-04-24,2025-04-24 16:00:00,16,block_persistence_24h,24h block persistence,735298,730499.0,-4799.0,4799.0,True
3,2025-04-24,2025-04-24 17:00:00,17,block_persistence_24h,24h block persistence,760906,730499.0,-30407.0,30407.0,True
3,2025-04-24,2025-04-24 18:00:00,18,block_persistence_24h,24h block persistence,788117,730499.0,-57618.0,57618.0,True
3,2025-04-24,2025-04-24 19:00:00,19,block_persistence_24h,24h block persistence,801394,730499.0,-70895.0,70895.0,True
3,2025-04-24,2025-04-24 20:00:00,20,block_persistence_24h,24h block persistence,783211,730499.0,-52712.0,52712.0,True
3,2025-04-24,2025-04-24 21:00:00,21,block_persistence_24h,24h block persistence,758527,730499.0,-28028.0,28028.0,True
3,2025-04-24,2025-04-24 22:00:00,22,block_persistence_24h,24h block persistence,745007,730499.0,-14508.0,14508.0,True
3,2025-04-24,2025-04-24 23:00:00,23,block_persistence_24h,24h block persistence,720941,730499.0,9558.0,9558.0,False
3,2025-04-24,2025-04-24 00:00:00,0,seasonal_naive_24h,24h seasonal naive,682557,686802.0,4245.0,4245.0,False
3,2025-04-24,2025-04-24 01:00:00,1,seasonal_naive_24h,24h seasonal naive,659180,661312.0,2132.0,2132.0,False
3,2025-04-24,2025-04-24 02:00:00,2,seasonal_naive_24h,24h seasonal naive,644199,648182.0,3983.0,3983.0,False
3,2025-04-24,2025-04-24 03:00:00,3,seasonal_naive_24h,24h seasonal naive,638296,641837.0,3541.0,3541.0,False
3,2025-04-24,2025-04-24 04:00:00,4,seasonal_naive_24h,24h seasonal naive,639949,644498.0,4549.0,4549.0,False
3,2025-04-24,2025-04-24 05:00:00,5,seasonal_naive_24h,24h seasonal naive,656020,658554.0,2534.0,2534.0,False
3,2025-04-24,2025-04-24 06:00:00,6,seasonal_naive_24h,24h seasonal naive,681472,685909.0,4437.0,4437.0,False
3,2025-04-24,2025-04-24 07:00:00,7,seasonal_naive_24h,24h seasonal naive,698777,712891.0,14114.0,14114.0,False
3,2025-04-24,2025-04-24 08:00:00,8,seasonal_naive_24h,24h seasonal naive,702124,731091.0,28967.0,28967.0,False
3,2025-04-24,2025-04-24 09:00:00,9,seasonal_naive_24h,24h seasonal naive,680562,732974.0,52412.0,52412.0,False
3,2025-04-24,2025-04-24 10:00:00,10,seasonal_naive_24h,24h seasonal naive,658880,716575.0,57695.0,57695.0,False
3,2025-04-24,2025-04-24 11:00:00,11,seasonal_naive_24h,24h seasonal naive,632657,684405.0,51748.0,51748.0,False
3,2025-04-24,2025-04-24 12:00:00,12,seasonal_naive_24h,24h seasonal naive,602792,646411.0,43619.0,43619.0,False
3,2025-04-24,2025-04-24 13:00:00,13,seasonal_naive_24h,24h seasonal naive,634967,676072.0,41105.0,41105.0,False
3,2025-04-24,2025-04-24 14:00:00,14,seasonal_naive_24h,24h seasonal naive,662893,700951.0,38058.0,38058.0,False
3,2025-04-24,2025-04-24 15:00:00,15,seasonal_naive_24h,24h seasonal naive,694909,713771.0,18862.0,18862.0,False
3,2025-04-24,2025-04-24 16:00:00,16,seasonal_naive_24h,24h seasonal naive,735298,745736.0,10438.0,10438.0,False
3,2025-04-24,2025-04-24 17:00:00,17,seasonal_naive_24h,24h seasonal naive,760906,765621.0,4715.0,4715.0,False
3,2025-04-24,2025-04-24 18:00:00,18,seasonal_naive_24h,24h seasonal naive,788117,794360.0,6243.0,6243.0,False
3,2025-04-24,2025-04-24 19:00:00,19,seasonal_naive_24h,24h seasonal naive,801394,805656.0,4262.0,4262.0,False
3,2025-04-24,2025-04-24 20:00:00,20,seasonal_naive_24h,24h seasonal naive,783211,791055.0,7844.0,7844.0,False
3,2025-04-24,2025-04-24 21:00:00,21,seasonal_naive_24h,24h seasonal naive,758527,769192.0,10665.0,10665.0,False
3,2025-04-24,2025-04-24 22:00:00,22,seasonal_naive_24h,24h seasonal naive,745007,754819.0,9812.0,9812.0,False
3,2025-04-24,2025-04-24 23:00:00,23,seasonal_naive_24h,24h seasonal naive,720941,730499.0,9558.0,9558.0,False
3,2025-04-24,2025-04-24 00:00:00,0,past_same_hour_mean,Past same-hour mean,682557,658884.3333333334,-23672.666666666628,23672.666666666628,True
3,2025-04-24,2025-04-24 01:00:00,1,past_same_hour_mean,Past same-hour mean,659180,635156.6666666666,-24023.333333333372,24023.333333333372,True
3,2025-04-24,2025-04-24 02:00:00,2,past_same_hour_mean,Past same-hour mean,644199,622230.0,-21969.0,21969.0,True
3,2025-04-24,2025-04-24 03:00:00,3,past_same_hour_mean,Past same-hour mean,638296,615569.0,-22727.0,22727.0,True
3,2025-04-24,2025-04-24 04:00:00,4,past_same_hour_mean,Past same-hour mean,639949,620409.6666666666,-19539.333333333372,19539.333333333372,True
3,2025-04-24,2025-04-24 05:00:00,5,past_same_hour_mean,Past same-hour mean,656020,637497.3333333334,-18522.666666666628,18522.666666666628,True
3,2025-04-24,2025-04-24 06:00:00,6,past_same_hour_mean,Past same-hour mean,681472,670117.0,-11355.0,11355.0,True
3,2025-04-24,2025-04-24 07:00:00,7,past_same_hour_mean,Past same-hour mean,698777,712963.3333333334,14186.333333333372,14186.333333333372,False
3,2025-04-24,2025-04-24 08:00:00,8,past_same_hour_mean,Past same-hour mean,702124,747431.6666666666,45307.66666666663,45307.66666666663,False
3,2025-04-24,2025-04-24 09:00:00,9,past_same_hour_mean,Past same-hour mean,680562,755112.0,74550.0,74550.0,False
3,2025-04-24,2025-04-24 10:00:00,10,past_same_hour_mean,Past same-hour mean,658880,745877.3333333334,86997.33333333337,86997.33333333337,False
3,2025-04-24,2025-04-24 11:00:00,11,past_same_hour_mean,Past same-hour mean,632657,723441.3333333334,90784.33333333337,90784.33333333337,False
3,2025-04-24,2025-04-24 12:00:00,12,past_same_hour_mean,Past same-hour mean,602792,693381.0,90589.0,90589.0,False
3,2025-04-24,2025-04-24 13:00:00,13,past_same_hour_mean,Past same-hour mean,634967,722144.3333333334,87177.33333333337,87177.33333333337,False
3,2025-04-24,2025-04-24 14:00:00,14,past_same_hour_mean,Past same-hour mean,662893,739789.6666666666,76896.66666666663,76896.66666666663,False
3,2025-04-24,2025-04-24 15:00:00,15,past_same_hour_mean,Past same-hour mean,694909,752257.6666666666,57348.66666666663,57348.66666666663,False
3,2025-04-24,2025-04-24 16:00:00,16,past_same_hour_mean,Past same-hour mean,735298,773497.6666666666,38199.66666666663,38199.66666666663,False
3,2025-04-24,2025-04-24 17:00:00,17,past_same_hour_mean,Past same-hour mean,760906,786231.6666666666,25325.666666666628,25325.666666666628,False
3,2025-04-24,2025-04-24 18:00:00,18,past_same_hour_mean,Past same-hour mean,788117,806013.3333333334,17896.333333333372,17896.333333333372,False
3,2025-04-24,2025-04-24 19:00:00,19,past_same_hour_mean,Past same-hour mean,801394,812191.3333333334,10797.333333333372,10797.333333333372,False
3,2025-04-24,2025-04-24 20:00:00,20,past_same_hour_mean,Past same-hour mean,783211,791954.6666666666,8743.666666666628,8743.666666666628,False
3,2025-04-24,2025-04-24 21:00:00,21,past_same_hour_mean,Past same-hour mean,758527,768210.6666666666,9683.666666666628,9683.666666666628,False
3,2025-04-24,2025-04-24 22:00:00,22,past_same_hour_mean,Past same-hour mean,745007,755262.6666666666,10255.666666666628,10255.666666666628,False
3,2025-04-24,2025-04-24 23:00:00,23,past_same_hour_mean,Past same-hour mean,720941,730397.6666666666,9456.666666666628,9456.666666666628,False
3,2025-04-24,2025-04-24 00:00:00,0,ridge_calendar,Ridge calendar,682557,693495.0015983048,10938.001598304836,10938.001598304836,False
3,2025-04-24,2025-04-24 01:00:00,1,ridge_calendar,Ridge calendar,659180,680373.6823366726,21193.68233667256,21193.68233667256,False
3,2025-04-24,2025-04-24 02:00:00,2,ridge_calendar,Ridge calendar,644199,669941.5355496247,25742.535549624707,25742.535549624707,False
3,2025-04-24,2025-04-24 03:00:00,3,ridge_calendar,Ridge calendar,638296,662909.4948007609,24613.494800760876,24613.494800760876,False
3,2025-04-24,2025-04-24 04:00:00,4,ridge_calendar,Ridge calendar,639949,659756.7820461193,19807.782046119333,19807.782046119333,False
3,2025-04-24,2025-04-24 05:00:00,5,ridge_calendar,Ridge calendar,656020,660698.2494498247,4678.2494498246815,4678.2494498246815,False
3,2025-04-24,2025-04-24 06:00:00,6,ridge_calendar,Ridge calendar,681472,665669.7375641629,-15802.262435837067,15802.262435837067,True
3,2025-04-24,2025-04-24 07:00:00,7,ridge_calendar,Ridge calendar,698777,674332.4476899144,-24444.552310085623,24444.552310085623,True
3,2025-04-24,2025-04-24 08:00:00,8,ridge_calendar,Ridge calendar,702124,686096.0304478145,-16027.969552185503,16027.969552185503,True
3,2025-04-24,2025-04-24 09:00:00,9,ridge_calendar,Ridge calendar,680562,700158.8171131521,19596.817113152123,19596.817113152123,False
3,2025-04-24,2025-04-24 10:00:00,10,ridge_calendar,Ridge calendar,658880,715562.4520145382,56682.45201453823,56682.45201453823,False
3,2025-04-24,2025-04-24 11:00:00,11,ridge_calendar,Ridge calendar,632657,731257.2028891535,98600.2028891535,98600.2028891535,False
3,2025-04-24,2025-04-24 12:00:00,12,ridge_calendar,Ridge calendar,602792,746173.4984016952,143381.49840169516,143381.49840169516,False
3,2025-04-24,2025-04-24 13:00:00,13,ridge_calendar,Ridge calendar,634967,759294.8176633274,124327.81766332744,124327.81766332744,False
3,2025-04-24,2025-04-24 14:00:00,14,ridge_calendar,Ridge calendar,662893,769726.9644503752,106833.96445037518,106833.96445037518,False
3,2025-04-24,2025-04-24 15:00:00,15,ridge_calendar,Ridge calendar,694909,776759.005199239,81850.005199239,81850.005199239,False
3,2025-04-24,2025-04-24 16:00:00,16,ridge_calendar,Ridge calendar,735298,779911.7179538807,44613.71795388067,44613.71795388067,False
3,2025-04-24,2025-04-24 17:00:00,17,ridge_calendar,Ridge calendar,760906,778970.2505501753,18064.25055017532,18064.25055017532,False
3,2025-04-24,2025-04-24 18:00:00,18,ridge_calendar,Ridge calendar,788117,773998.7624358371,-14118.237564162933,14118.237564162933,True
3,2025-04-24,2025-04-24 19:00:00,19,ridge_calendar,Ridge calendar,801394,765336.0523100856,-36057.94768991438,36057.94768991438,True
3,2025-04-24,2025-04-24 20:00:00,20,ridge_calendar,Ridge calendar,783211,753572.4695521854,-29638.530447814614,29638.530447814614,True
3,2025-04-24,2025-04-24 21:00:00,21,ridge_calendar,Ridge calendar,758527,739509.6828868479,-19017.317113152123,19017.317113152123,True
3,2025-04-24,2025-04-24 22:00:00,22,ridge_calendar,Ridge calendar,745007,724106.0479854619,-20900.95201453811,20900.95201453811,True
3,2025-04-24,2025-04-24 23:00:00,23,ridge_calendar,Ridge calendar,720941,708411.2971108466,-12529.702889153385,12529.702889153385,True
3,2025-04-24,2025-04-24 00:00:00,0,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),682557,693089.740309176,10532.740309176035,10532.740309176035,False
3,2025-04-24,2025-04-24 01:00:00,1,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),659180,678019.9781171979,18839.97811719787,18839.97811719787,False
3,2025-04-24,2025-04-24 02:00:00,2,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),644199,665537.0870896559,21338.08708965592,21338.08708965592,False
3,2025-04-24,2025-04-24 03:00:00,3,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),638296,656597.9689663235,18301.968966323533,18301.968966323533,False
3,2025-04-24,2025-04-24 04:00:00,4,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),639949,650699.9880809789,10750.98808097886,10750.98808097886,False
3,2025-04-24,2025-04-24 05:00:00,5,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),656020,649414.8836498961,-6605.116350103868,6605.116350103868,True
3,2025-04-24,2025-04-24 06:00:00,6,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),681472,651985.619265021,-29486.380734978942,29486.380734978942,True
3,2025-04-24,2025-04-24 07:00:00,7,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),698777,656554.3190794976,-42222.680920502404,42222.680920502404,True
3,2025-04-24,2025-04-24 08:00:00,8,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),702124,658427.47504825,-43696.52495174995,43696.52495174995,True
3,2025-04-24,2025-04-24 09:00:00,9,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),680562,662735.5870420974,-17826.41295790265,17826.41295790265,True
3,2025-04-24,2025-04-24 10:00:00,10,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),658880,671300.0502277254,12420.050227725413,12420.050227725413,False
3,2025-04-24,2025-04-24 11:00:00,11,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),632657,684271.467866342,51614.46786634205,51614.46786634205,False
3,2025-04-24,2025-04-24 12:00:00,12,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),602792,699846.6149354838,97054.61493548378,97054.61493548378,False
3,2025-04-24,2025-04-24 13:00:00,13,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),634967,715827.0091203079,80860.00912030786,80860.00912030786,False
3,2025-04-24,2025-04-24 14:00:00,14,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),662893,730163.2513139701,67270.25131397007,67270.25131397007,False
3,2025-04-24,2025-04-24 15:00:00,15,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),694909,739738.4865993967,44829.48659939668,44829.48659939668,False
3,2025-04-24,2025-04-24 16:00:00,16,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),735298,746451.350969863,11153.350969863008,11153.350969863008,False
3,2025-04-24,2025-04-24 17:00:00,17,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),760906,747584.0771322326,-13321.922867767396,13321.922867767396,True
3,2025-04-24,2025-04-24 18:00:00,18,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),788117,745071.263077808,-43045.73692219204,43045.73692219204,True
3,2025-04-24,2025-04-24 19:00:00,19,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),801394,740750.7816038642,-60643.21839613584,60643.21839613584,True
3,2025-04-24,2025-04-24 20:00:00,20,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),783211,729865.3752577016,-53345.62474229839,53345.62474229839,True
3,2025-04-24,2025-04-24 21:00:00,21,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),758527,714643.4993420336,-43883.50065796636,43883.50065796636,True
3,2025-04-24,2025-04-24 22:00:00,22,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),745007,696797.4100038245,-48209.58999617549,48209.58999617549,True
3,2025-04-24,2025-04-24 23:00:00,23,ridge_calendar_weather_oracle,Ridge calendar + observed weather (oracle),720941,678439.0821112507,-42501.917888749274,42501.917888749274,True
